,race,gender,age,filename,database
2823,0,0,40,125611_02F40.JPG,morph
4968,0,1,22,337646_02M22.JPG,morph
4678,0,1,17,315185_05M17.JPG,morph
4722,0,1,34,128082_2M34.JPG,morph
2630,0,1,29,336133_00M29.JPG,morph
4904,0,1,37,235420_00M37.JPG,morph
4005,0,0,28,244318_08F28.JPG,morph
5717,0,1,45,046770_4M45.JPG,morph
4841,0,0,36,260313_03F36.JPG,morph
3628,0,1,54,308171_02M54.JPG,morph
5536,0,1,28,199293_02M28.JPG,morph
4782,0,1,36,098838_1M36.JPG,morph
5868,0,1,30,250160_02M30.JPG,morph
2210,0,0,25,244469_03F25.JPG,morph
4101,0,1,54,244097_05M54.JPG,morph
4897,0,1,57,033265_1M57.JPG,morph
3395,0,1,44,051019_1M44.JPG,morph
3697,0,0,39,120473_03F39.JPG,morph
2527,0,1,27,188554_00M27.JPG,morph
1324,0,0,38,068453_00F38.JPG,morph
5080,0,1,30,132878_02M30.JPG,morph
3447,0,1,36,182413_03M36.JPG,morph
1092,0,1,24,261073_05M24.JPG,morph
3040,0,0,34,132743_0F34.JPG,morph
575,0,1,52,325107_01M52.JPG,morph
4318,0,1,24,284911_01M24.JPG,morph
2534,0,1,19,266084_04M19.JPG,morph
5012,0,0,20,316806_01F20.JPG,morph
2595,0,1,17,341803_01M17.JPG,morph
3249,0,1,21,301523_05M21.JPG,morph
5328,0,1,20,285325_01M20.JPG,morph
2824,0,1,29,193123_00M29.JPG,morph
2969,0,0,18,317230_02F18.JPG,morph
929,0,1,54,289247_02M54.JPG,morph
5822,0,1,45,110737_0M45.JPG,morph
3426,0,0,21,327631_02F21.JPG,morph
197,0,1,21,298775_03M21.JPG,morph
1887,0,1,56,164996_05M56.JPG,morph
1794,0,1,50,041751_0M50.JPG,morph
3270,0,0,22,290182_02F22.JPG,morph
3543,0,1,34,105459_2M34.JPG,morph
1415,0,1,51,241816_01M51.JPG,morph
4626,0,1,18,305167_03M18.JPG,morph
887,0,1,33,151867_06M33.JPG,morph
4285,0,1,30,126345_0M30.JPG,morph
3303,0,1,42,063477_4M42.JPG,morph
1097,0,1,30,332206_00M30.JPG,morph
2504,0,1,39,249773_03M39.JPG,morph
2739,0,1,31,127263_6M31.JPG,morph
703,0,0,36,315990_02F36.JPG,morph
1760,0,0,35,134873_2F35.JPG,morph
5576,0,1,57,119893_21M57.JPG,morph
1649,0,1,43,110026_02M43.JPG,morph
1104,0,1,18,313560_02M18.JPG,morph
3763,0,1,21,255584_00M21.JPG,morph
3642,0,1,32,291929_01M32.JPG,morph
4637,0,1,38,238158_05M38.JPG,morph
237,0,0,41,084167_1F41.JPG,morph
1968,0,0,42,092304_2F42.JPG,morph
4094,0,1,18,301558_00M18.JPG,morph
2144,0,1,30,173412_02M30.JPG,morph
4259,0,1,18,321730_00M18.JPG,morph
5009,0,1,35,321993_03M35.JPG,morph
2499,0,0,25,307739_02F25.JPG,morph
4789,0,1,39,113675_1M39.JPG,morph
2634,0,1,39,294261_16M39.JPG,morph
5430,0,1,45,109780_03M45.JPG,morph
536,0,1,30,180258_00M30.JPG,morph
4752,0,1,45,052140_1M45.JPG,morph
3173,0,1,44,315385_03M44.JPG,morph
2723,0,1,24,316418_00M24.JPG,morph
1363,0,0,17,315860_05F17.JPG,morph
5108,0,0,39,316444_00F39.JPG,morph
4067,0,1,36,180431_07M36.JPG,morph
250,0,1,21,251455_00M21.JPG,morph
5151,0,1,33,126577_00M33.JPG,morph
39,0,1,27,345144_01M27.JPG,morph
348,0,1,25,248646_02M25.JPG,morph
5863,0,1,26,214755_02M26.JPG,morph
2218,0,1,21,303396_02M21.JPG,morph
5869,0,1,60,100522_02M60.JPG,morph
5233,0,1,28,204408_03M28.JPG,morph
4573,0,1,51,119893_36M51.JPG,morph
4016,0,1,41,118510_0M41.JPG,morph
2357,0,0,24,342266_02F24.JPG,morph
3813,0,1,44,092858_0M44.JPG,morph
4494,0,1,30,180605_00M30.JPG,morph
4561,0,1,18,321309_04M18.JPG,morph
2571,0,0,22,329355_01F22.JPG,morph
615,0,1,24,237475_00M24.JPG,morph
3014,0,1,20,324219_03M20.JPG,morph
4201,0,1,23,279501_02M23.JPG,morph
2331,0,1,51,260710_17M51.JPG,morph
2813,0,0,21,289561_05F21.JPG,morph
5638,0,1,47,047686_4M47.JPG,morph
366,0,1,30,136953_0M30.JPG,morph
5410,0,0,34,272476_01F34.JPG,morph
1442,0,0,36,116529_03F36.JPG,morph
1030,0,0,45,302429_03F45.JPG,morph
5627,0,1,41,115892_0M41.JPG,morph
2007,0,1,28,188554_01M28.JPG,morph
4622,0,0,38,230909_06F38.JPG,morph
763,0,1,40,324260_00M40.JPG,morph
3374,0,1,40,168941_02M40.JPG,morph
4045,0,0,38,340096_01F38.JPG,morph
5128,0,1,37,072320_7M37.JPG,morph
628,0,1,21,271397_00M21.JPG,morph
4428,0,1,20,289754_05M20.JPG,morph
4766,0,0,36,219181_00F36.JPG,morph
4425,0,0,55,323459_02F55.JPG,morph
2870,0,1,36,173642_06M36.JPG,morph
768,0,1,35,101319_2M35.JPG,morph
2714,0,0,39,177249_02F39.JPG,morph
4280,0,1,58,104275_0M58.JPG,morph
711,0,1,50,139710_02M50.JPG,morph
4202,0,1,42,094195_4M42.JPG,morph
981,0,1,43,286942_00M43.JPG,morph
2818,0,1,20,294559_03M20.JPG,morph
4645,0,1,32,295633_02M32.JPG,morph
508,0,1,27,213102_04M27.JPG,morph
4556,0,1,46,053653_0M46.JPG,morph
3296,0,1,42,110026_1M42.JPG,morph
3835,0,1,40,238011_01M40.JPG,morph
5548,0,0,21,330261_03F21.JPG,morph
2614,0,1,44,132002_2M44.JPG,morph
3546,0,1,46,069885_02M46.JPG,morph
661,0,1,50,044056_03M50.JPG,morph
2832,0,1,60,317750_03M60.JPG,morph
860,0,1,22,254310_01M22.JPG,morph
2955,0,1,34,289061_01M34.JPG,morph
4840,0,1,44,340757_03M44.JPG,morph
918,0,1,33,186877_04M33.JPG,morph
3906,0,1,23,297084_01M23.JPG,morph
404,0,1,20,324219_04M20.JPG,morph
3245,0,1,49,051283_6M49.JPG,morph
3791,0,0,22,342892_03F22.JPG,morph
2686,0,1,21,316763_02M21.JPG,morph
928,0,0,31,290387_03F31.JPG,morph
1432,0,1,30,312111_00M30.JPG,morph
5120,0,1,34,112311_4M34.JPG,morph
2453,0,0,50,120365_13F50.JPG,morph
5455,0,1,27,191529_00M27.JPG,morph
1622,0,1,43,349944_00M43.JPG,morph
3300,0,1,40,116801_0M40.JPG,morph
845,0,1,51,260710_20M51.JPG,morph
5210,0,1,39,294261_17M39.JPG,morph
445,0,1,33,118066_0M33.JPG,morph
444,0,1,41,063891_1M41.JPG,morph
3683,0,1,42,054402_2M42.JPG,morph
72,0,1,24,320217_02M24.JPG,morph
154,0,1,51,140589_23M51.JPG,morph
5081,0,1,52,069975_18M52.JPG,morph
4414,0,1,37,079199_1M37.JPG,morph
639,0,1,51,054162_1M51.JPG,morph
1624,0,1,27,208435_02M27.JPG,morph
353,0,1,42,128551_1M42.JPG,morph
3111,0,1,41,061675_6M41.JPG,morph
3213,0,1,41,112070_0M41.JPG,morph
1642,0,1,32,331508_00M32.JPG,morph
1065,0,1,17,337665_01M17.JPG,morph
171,0,1,33,110341_1M33.JPG,morph
2778,0,0,43,057605_1F43.JPG,morph
2377,0,1,50,082364_2M50.JPG,morph
5334,0,1,42,065765_03M42.JPG,morph
2209,0,0,21,263978_02F21.JPG,morph
5846,0,1,26,244666_03M26.JPG,morph
4139,0,1,39,324531_00M39.JPG,morph
2699,0,1,35,147530_04M35.JPG,morph
1117,0,1,45,111534_7M45.JPG,morph
4707,0,0,39,152085_03F39.JPG,morph
2624,0,1,16,318791_00M16.JPG,morph
1321,0,1,31,334292_03M31.JPG,morph
3897,0,1,18,334814_01M18.JPG,morph
2035,0,1,49,122100_0M49.JPG,morph
1737,0,1,25,285506_03M25.JPG,morph
2949,0,1,42,321115_08M42.JPG,morph
2951,0,1,43,112059_02M43.JPG,morph
754,0,1,60,046004_01M60.JPG,morph
2619,0,0,42,105300_04F42.JPG,morph
2224,0,1,41,106429_02M41.JPG,morph
5659,0,0,45,152670_08F45.JPG,morph
109,0,1,53,040481_0M53.JPG,morph
4650,0,1,33,140377_00M33.JPG,morph
5542,0,1,34,293726_03M34.JPG,morph
2328,0,1,29,171586_00M29.JPG,morph
2160,0,1,48,332045_02M48.JPG,morph
1857,0,0,36,157843_02F36.JPG,morph
85,0,1,40,063498_1M40.JPG,morph
1684,0,0,38,125623_1F38.JPG,morph
1639,0,1,21,277299_03M21.JPG,morph
862,0,1,41,123566_0M41.JPG,morph
5069,0,1,33,308708_03M33.JPG,morph
3892,0,1,38,081591_1M38.JPG,morph
5301,0,1,30,307570_04M30.JPG,morph
2022,0,0,35,190916_01F35.JPG,morph
2345,0,1,45,281715_01M45.JPG,morph
4295,0,1,39,083836_6M39.JPG,morph
3780,0,1,19,299441_02M19.JPG,morph
3940,0,1,39,263889_05M39.JPG,morph
1452,0,1,41,157748_02M41.JPG,morph
1003,0,1,18,325954_05M18.JPG,morph
4732,0,1,31,191035_00M31.JPG,morph
5749,0,1,31,137292_2M31.JPG,morph
5087,0,1,55,244097_11M55.JPG,morph
2380,0,1,43,185455_01M43.JPG,morph
3851,0,1,16,342451_00M16.JPG,morph
1956,0,1,30,252908_02M30.JPG,morph
30,0,1,36,288901_03M36.JPG,morph
2575,0,1,52,308573_08M52.JPG,morph
4069,0,1,28,208428_00M28.JPG,morph
2781,0,0,32,171158_02F32.JPG,morph
3638,0,1,33,124083_0M33.JPG,morph
5414,0,1,54,082079_2M54.JPG,morph
1727,0,0,31,307919_08F31.JPG,morph
2436,0,1,16,325273_02M16.JPG,morph
2459,0,0,34,272476_00F34.JPG,morph
2610,0,1,39,064137_0M39.JPG,morph
23,0,1,42,132618_3M42.JPG,morph
5304,0,1,41,090700_4M41.JPG,morph
664,0,0,36,214404_02F36.JPG,morph
3814,0,1,24,336378_00M24.JPG,morph
3951,0,1,18,324220_02M18.JPG,morph
5175,0,0,42,089268_1F42.JPG,morph
81,0,1,36,133679_02M36.JPG,morph
4887,0,0,33,138704_3F33.JPG,morph
1506,0,0,35,336861_02F35.JPG,morph
2924,0,0,35,325424_05F35.JPG,morph
3217,0,1,45,048703_0M45.JPG,morph
2952,0,1,50,139710_04M50.JPG,morph
1885,0,0,25,295376_03F25.JPG,morph
963,0,1,31,129580_7M31.JPG,morph
726,0,1,44,198814_00M44.JPG,morph
1252,0,1,35,124865_2M35.JPG,morph
177,0,1,33,143458_01M33.JPG,morph
3192,0,1,36,326935_01M36.JPG,morph
3018,0,1,52,076837_1M52.JPG,morph
3110,0,1,28,192025_02M28.JPG,morph
4326,0,1,18,345329_00M18.JPG,morph
1177,0,1,24,262990_00M24.JPG,morph
2000,0,0,50,076780_7F50.JPG,morph
2288,0,1,28,212309_01M28.JPG,morph
3386,0,1,20,316677_03M20.JPG,morph
4092,0,1,20,336722_01M20.JPG,morph
3860,0,1,41,138090_1M41.JPG,morph
4173,0,1,21,271758_00M21.JPG,morph
5881,0,0,25,228187_00F25.JPG,morph
5844,0,0,49,076780_2F49.JPG,morph
3501,0,1,19,333729_01M19.JPG,morph
345,0,0,54,277171_02F54.JPG,morph
3650,0,1,45,316827_00M45.JPG,morph
521,0,1,35,130536_01M35.JPG,morph
5501,0,0,32,262632_02F32.JPG,morph
727,0,1,34,098204_1M34.JPG,morph
850,0,1,20,324219_02M20.JPG,morph
5569,0,1,21,295296_02M21.JPG,morph
5316,0,1,53,308041_03M53.JPG,morph
4864,0,1,28,265742_03M28.JPG,morph
1940,0,1,33,124553_0M33.JPG,morph
2845,0,0,24,284588_00F24.JPG,morph
4740,0,1,25,248646_03M25.JPG,morph
3507,0,1,18,320173_03M18.JPG,morph
104,0,1,16,333857_02M16.JPG,morph
2123,0,1,24,223736_01M24.JPG,morph
1698,0,1,43,115986_0M43.JPG,morph
500,0,0,31,171158_00F31.JPG,morph
787,0,1,50,036411_0M50.JPG,morph
3443,0,0,27,207557_07F27.JPG,morph
1243,0,1,31,324138_00M31.JPG,morph
3867,0,0,37,232253_01F37.JPG,morph
3458,0,1,17,319417_02M17.JPG,morph
5834,0,1,16,319334_00M16.JPG,morph
2847,0,1,43,334107_01M43.JPG,morph
2511,0,0,28,186032_01F28.JPG,morph
2520,0,0,25,236070_00F25.JPG,morph
2165,0,1,23,317037_02M23.JPG,morph
5559,0,1,42,121931_1M42.JPG,morph
2293,0,1,52,260710_47M52.JPG,morph
5035,0,1,21,287443_02M21.JPG,morph
5392,0,1,23,285290_02M23.JPG,morph
3547,0,1,24,235671_01M24.JPG,morph
1668,0,1,29,176212_00M29.JPG,morph
4568,0,1,30,129580_2M30.JPG,morph
3947,0,1,38,321634_01M38.JPG,morph
4680,0,1,48,110771_10M48.JPG,morph
3032,0,1,23,321723_04M23.JPG,morph
3693,0,1,17,322494_00M17.JPG,morph
2291,0,1,47,046095_1M47.JPG,morph
3000,0,1,28,307005_02M28.JPG,morph
3930,0,1,23,266204_00M23.JPG,morph
4256,0,1,35,133417_0M35.JPG,morph
4146,0,1,41,095829_0M41.JPG,morph
5073,0,0,32,162504_00F32.JPG,morph
1609,0,1,20,281107_01M20.JPG,morph
288,0,1,26,202045_05M26.JPG,morph
4958,0,0,39,238978_01F39.JPG,morph
1739,0,1,42,178861_01M42.JPG,morph
3230,0,0,35,286329_01F35.JPG,morph
1835,0,1,20,274643_00M20.JPG,morph
460,0,1,36,112112_3M36.JPG,morph
4438,0,0,36,103664_12F36.JPG,morph
949,0,0,34,206688_01F34.JPG,morph
3216,0,1,42,058095_1M42.JPG,morph
4662,0,1,45,345009_00M45.JPG,morph
1096,0,1,19,328927_00M19.JPG,morph
1637,0,1,22,334375_02M22.JPG,morph
572,0,1,51,060639_0M51.JPG,morph
4408,0,1,24,223122_00M24.JPG,morph
3626,0,1,31,180605_02M31.JPG,morph
5170,0,1,47,088270_02M47.JPG,morph
4126,0,1,25,322195_02M25.JPG,morph
5878,0,0,22,247610_04F22.JPG,morph
4095,0,1,20,281448_00M20.JPG,morph
50,0,1,37,097503_1M37.JPG,morph
5819,0,1,44,130630_7M44.JPG,morph
2676,0,1,37,315800_01M37.JPG,morph
2509,0,1,51,079704_1M51.JPG,morph
580,0,1,45,047686_2M45.JPG,morph
3117,0,1,20,279969_00M20.JPG,morph
921,0,1,27,207753_02M27.JPG,morph
677,0,1,18,335207_03M18.JPG,morph
5349,0,1,51,145289_02M51.JPG,morph
5107,0,1,46,258591_04M46.JPG,morph
2777,0,1,35,090667_1M35.JPG,morph
2652,0,1,45,059307_09M45.JPG,morph
1488,0,1,30,252908_01M30.JPG,morph
3565,0,1,40,072547_4M40.JPG,morph
879,0,1,41,127650_2M41.JPG,morph
4641,0,1,36,111689_0M36.JPG,morph
1014,0,0,29,195311_01F29.JPG,morph
5125,0,1,26,202045_06M26.JPG,morph
4738,0,1,37,135987_1M37.JPG,morph
1022,0,0,32,318832_01F32.JPG,morph
806,0,1,31,194477_03M31.JPG,morph
888,0,1,44,323291_04M44.JPG,morph
4998,0,0,36,327892_04F36.JPG,morph
2327,0,1,45,130630_16M45.JPG,morph
2664,0,1,19,290674_01M19.JPG,morph
824,0,1,48,329335_02M48.JPG,morph
2457,0,1,20,310766_00M20.JPG,morph
5879,0,0,34,153305_01F34.JPG,morph
1314,0,1,47,130630_29M47.JPG,morph
1151,0,1,37,095776_03M37.JPG,morph
2159,0,1,36,084794_4M36.JPG,morph
5062,0,1,43,091184_4M43.JPG,morph
412,0,1,26,202662_03M26.JPG,morph
3789,0,1,41,110580_0M41.JPG,morph
5254,0,1,36,111802_02M36.JPG,morph
284,0,0,46,267436_02F46.JPG,morph
3820,0,1,46,258591_03M46.JPG,morph
5690,0,1,20,289754_10M20.JPG,morph
683,0,1,23,274284_00M23.JPG,morph
1231,0,0,30,276219_02F30.JPG,morph
2672,0,1,23,274220_00M23.JPG,morph
4342,0,0,26,220092_03F26.JPG,morph
1414,0,0,44,152670_04F44.JPG,morph
5728,0,0,20,292998_01F20.JPG,morph
1592,0,1,37,154046_00M37.JPG,morph
1184,0,1,35,120249_1M35.JPG,morph
3859,0,1,36,119481_2M36.JPG,morph
4627,0,1,38,093120_2M38.JPG,morph
5192,0,1,32,129946_0M32.JPG,morph
1913,0,0,18,329897_05F18.JPG,morph
151,0,1,31,272480_02M31.JPG,morph
3895,0,0,25,311955_01F25.JPG,morph
662,0,1,19,257872_01M19.JPG,morph
3098,0,1,28,188578_05M28.JPG,morph
3479,0,1,44,059287_0M44.JPG,morph
2836,0,0,27,213379_00F27.JPG,morph
313,0,1,36,179677_01M36.JPG,morph
1722,0,1,37,090681_1M37.JPG,morph
2171,0,1,31,252165_00M31.JPG,morph
4832,0,1,50,050737_1M50.JPG,morph
1225,0,1,50,260710_07M50.JPG,morph
709,0,0,37,230909_05F37.JPG,morph
1439,0,1,19,324944_01M19.JPG,morph
969,0,1,16,343263_02M16.JPG,morph
1490,0,0,17,308650_01F17.JPG,morph
3985,0,0,41,101157_08F41.JPG,morph
4964,0,1,19,330967_02M19.JPG,morph
914,0,1,40,070197_00M40.JPG,morph
461,0,1,45,051445_1M45.JPG,morph
3552,0,1,32,098204_0M32.JPG,morph
782,0,1,23,265567_01M23.JPG,morph
4542,0,1,25,223736_02M25.JPG,morph
2081,0,1,57,045247_1M57.JPG,morph
2287,0,1,38,120204_10M38.JPG,morph
3294,0,0,20,321159_09F20.JPG,morph
1436,0,1,33,273536_01M33.JPG,morph
4172,0,0,35,162022_03F35.JPG,morph
5814,0,1,40,081047_4M40.JPG,morph
946,0,0,26,212656_00F26.JPG,morph
1765,0,0,42,233131_04F42.JPG,morph
3720,0,0,34,134873_1F34.JPG,morph
421,0,1,29,327977_02M29.JPG,morph
4870,0,1,39,135413_1M39.JPG,morph
5277,0,1,34,115212_1M34.JPG,morph
5096,0,0,30,301614_08F30.JPG,morph
5804,0,1,36,220237_03M36.JPG,morph
5215,0,1,37,078275_0M37.JPG,morph
1963,0,1,42,090195_1M42.JPG,morph
1303,0,1,38,095907_4M38.JPG,morph
840,0,0,21,333928_01F21.JPG,morph
3695,0,0,34,304740_09F34.JPG,morph
2261,0,0,30,272382_01F30.JPG,morph
3578,0,1,34,152990_04M34.JPG,morph
2142,0,1,23,251372_00M23.JPG,morph
4856,0,1,24,328173_03M24.JPG,morph
5891,0,1,50,068282_2M50.JPG,morph
1064,0,1,50,049857_00M50.JPG,morph
759,0,1,21,263088_00M21.JPG,morph
4090,0,1,43,245382_04M43.JPG,morph
1741,0,1,28,208405_01M28.JPG,morph
1886,0,1,39,095594_2M39.JPG,morph
4400,0,1,21,310291_02M21.JPG,morph
1666,0,1,35,124647_01M35.JPG,morph
2150,0,0,26,220092_02F26.JPG,morph
5828,0,0,39,101157_3F39.JPG,morph
4235,0,1,19,321917_05M19.JPG,morph
1971,0,1,30,160203_02M30.JPG,morph
1660,0,1,35,138946_00M35.JPG,morph
420,0,1,25,234824_01M25.JPG,morph
1533,0,1,18,308578_00M18.JPG,morph
1427,0,1,18,322076_00M18.JPG,morph
1842,0,0,20,321159_08F20.JPG,morph
2868,0,1,50,140589_14M50.JPG,morph
4805,0,1,49,119893_25M49.JPG,morph
3707,0,0,37,330871_01F37.JPG,morph
3073,0,0,26,330044_02F26.JPG,morph
4932,0,1,24,245925_01M24.JPG,morph
4143,0,1,46,053653_8M46.JPG,morph
1928,0,1,34,288523_01M34.JPG,morph
1704,0,0,22,345412_00F22.JPG,morph
3618,0,1,52,069975_0M52.JPG,morph
3201,0,1,34,135575_00M34.JPG,morph
2034,0,1,38,119481_19M38.JPG,morph
4321,0,1,18,321309_01M18.JPG,morph
394,0,1,27,204408_02M27.JPG,morph
2271,0,1,51,260710_14M51.JPG,morph
2231,0,0,25,272757_01F25.JPG,morph
2521,0,1,40,294261_18M40.JPG,morph
2408,0,1,39,065765_0M39.JPG,morph
2675,0,1,33,342241_00M33.JPG,morph
3175,0,1,38,075269_3M38.JPG,morph
772,0,1,38,088377_2M38.JPG,morph
4130,0,1,18,294918_00M18.JPG,morph
3634,0,1,40,059894_0M40.JPG,morph
651,0,1,22,314897_02M22.JPG,morph
4706,0,1,47,311284_07M47.JPG,morph
3854,0,1,22,276835_05M22.JPG,morph
545,0,1,46,332336_05M46.JPG,morph
530,0,1,24,244792_01M24.JPG,morph
4823,0,1,35,057354_1M35.JPG,morph
1593,0,1,24,266204_01M24.JPG,morph
1786,0,0,36,095453_0F36.JPG,morph
2927,0,0,42,079553_2F42.JPG,morph
4478,0,1,34,147530_03M34.JPG,morph
5442,0,1,41,060884_4M41.JPG,morph
5522,0,1,37,155615_01M37.JPG,morph
2982,0,0,21,330261_01F21.JPG,morph
1410,0,1,16,322751_00M16.JPG,morph
4481,0,1,35,100978_6M35.JPG,morph
2635,0,1,39,095462_0M39.JPG,morph
4223,0,1,48,090190_6M48.JPG,morph
2055,0,1,50,042127_1M50.JPG,morph
5403,0,0,16,334537_01F16.JPG,morph
2745,0,1,36,230145_02M36.JPG,morph
822,0,1,50,061569_1M50.JPG,morph
5055,0,1,24,267348_02M24.JPG,morph
4489,0,1,29,188313_04M29.JPG,morph
56,0,1,25,210918_00M25.JPG,morph
4544,0,1,45,086784_00M45.JPG,morph
2998,0,0,34,319525_01F34.JPG,morph
620,0,0,50,340577_02F50.JPG,morph
2435,0,1,18,309349_02M18.JPG,morph
3203,0,1,18,333793_02M18.JPG,morph
2361,0,1,27,216744_02M27.JPG,morph
3519,0,1,16,317528_00M16.JPG,morph
1227,0,0,39,101157_4F39.JPG,morph
1469,0,1,25,330798_03M25.JPG,morph
2371,0,1,35,105260_1M35.JPG,morph
4983,0,0,17,328962_00F17.JPG,morph
2137,0,0,39,345754_02F39.JPG,morph
3601,0,1,19,336028_01M19.JPG,morph
4388,0,1,38,296640_00M38.JPG,morph
3072,0,1,35,182413_01M35.JPG,morph
4699,0,1,20,298632_01M20.JPG,morph
